Source,Predicted,Target
sikhaaega,सिखएग,सिखाएगा
learn,ल,लरन
twitters,विरस,टविटरस
tirunelveli,तिरनलवी,तिरनलवली
independence,इ,इडिपडस
speshiyon,सपशियो,सपशियो
shurooh,शर,शरः
kolhapur,कोलह,कोलहापर
ajhar,अ,अजहर
karaar,रा,करार
anka,क,अक
wpd,ी,डबलयपीडी
haashie,हािए,हाशिए
glendale,गलड,गलडल
udhed,,उधड
ekthi,क,इकठठी
idea,आईडय,आईडिया
ambikapur,अम,अमबिकापर
makerere,म,माकरर
saboodaane,स,साबदान
foohadta,फहडत,फहडता
sequent,स,सकवट
shueb,,शऐब
panihati,प,पानीहाटी
sametati,सम,समटती
ukhrul,खरल,उखरल
brahmlin,बर,बरहमलीन
utaraadhikaaree,उतरधिकी,उतराधिकारी
iqbal,इकबाल,इकबाल
dayaalapuraa,दयालपर,दयालपरा
sohrai,सोहरा,सोहराई
takreeban,तकरीबन,तकरीबन
farrukhnagar,फखनग,फररखनगर
theinga,गा,ठगा
tyoiharon,तय,तयौहारो
karneshvardhaam,कणशवरधम,करणशवरधाम
umanath,उमनाथ,उमानाथ
daanshil,ा,दानशील
saahityotsav,ाहियोतव,साहितयोतसव
shantiniketan,शा,शातिनिकतन
shikayatkarta,शिकयरा,शिकायतकरता
andarkhane,अदरखन,अदरखान
panter,पर,पटर
leedaron,लीड,लीडरो
galgand,गल,गलगड
kaarniyaan,करिय,कारनिया
murgipaalan,मरीपालन,मरगीपालन
mushahid,मशािद,मशाहिद
modules,मड,मॉडयलस
rajouri,र,रजौरी
sushrushaa,सरषा,सशरषा
shringaar,श,शगार
holt,हलट,होलट
laigikata,लगिकता,लगिकता
ijaajat,इात,इजाजत
vankshetra,व,वनकषतर
bhutal,,भतल
swaadpremiyon,सवादपरमियो,सवादपरमियो
nineteez,न,नाइनटीज
frektar,फरकट,फरकटर
likhkar,लिखकर,लिखकर
eyarkandeeshnar,रकड,एयरकडीशनर
nabz,नबज,नबज
quess,क,कएस
bouni,बनी,बौनी
kaaragujaariyaan,करगजिय,कारगजारिया
gaangnam,गान,गागनाम
tapia,त,तापीया
tezpur,तजपर,तजपर
talve,तव,तलव
seemaai,समाई,सीमाई
