Source,Predicted,Target
sikhaaega,सिछौएगढ,सिखाएगा
learn,लिरन,लरन
twitters,टविचरो,टविटरस
tirunelveli,टिरणॉवळी,तिरनलवली
independence,इदिपजो,इडिपडस
speshiyon,सपशियो,सपशियो
shurooh,षरो,शरः
kolhapur,कोलहापर,कोलहापर
ajhar,एझा,अजहर
karaar,कराउ,करार
anka,एना,अक
wpd,वमदिडी,डबलयपीडी
haashie,हाषिए,हाशिए
glendale,गलदा,गलडल
udhed,ऊढि,उधड
ekthi,ऐकठी,इकठठी
idea,आईडीयसप,आईडिया
ambikapur,आमबिचापर,अमबिकापर
makerere,मकरि,माकरर
saboodaane,सभदान,साबदान
foohadta,फखदता,फहडता
sequent,सीचटन,सकवट
shueb,थब,शऐब
panihati,पणिभाटी,पानीहाटी
sametati,समताि,समटती
ukhrul,औखरल,उखरल
brahmlin,बरहमलन,बरहमलीन
utaraadhikaaree,ऊतगणधिकावी,उतराधिकारी
iqbal,इकबॉल,इकबाल
dayaalapuraa,दयौलपरण,दयालपरा
sohrai,सोहराइ,सोहराई
takreeban,तकरीबन,तकरीबन
farrukhnagar,फरषखनगढ,फररखनगर
theinga,हगा,ठगा
tyoiharon,टयौहारॉनणणढ,तयौहारो
karneshvardhaam,कॉणशवरधाम,करणशवरधाम
umanath,ऊदनःथ,उमानाथ
daanshil,दाशिल,दानशील
saahityotsav,साहिटयोतरव,साहितयोतसव
shantiniketan,शॉतीनिकठण,शातिनिकतन
shikayatkarta,शिखआयटौरता,शिकायतकरता
andarkhane,ऐदरखान,अदरखान
panter,फनर,पटर
leedaron,लीडाो,लीडरो
galgand,गलिण,गलगड
kaarniyaan,कॉरणिया,कारनिया
murgipaalan,मरजिपालन,मरगीपालन
mushahid,मशाहिद,मशाहिद
modules,मोडलस,मॉडयलस
rajouri,राओौमी,रजौरी
sushrushaa,सभरथा,सशरषा
shringaar,षिाो,शगार
holt,हॉलट,होलट
laigikata,लगीकता,लगिकता
ijaajat,ईझाओत,इजाजत
vankshetra,वकषटर,वनकषतर
bhutal,हटा,भतल
swaadpremiyon,सवाऊपरमियो,सवादपरमियो
nineteez,निउटीज,नाइनटीज
frektar,फरिता,फरकटर
likhkar,लिखकर,लिखकर
eyarkandeeshnar,ऐयारकडदशनर,एयरकडीशनर
nabz,नाज,नबज
quess,कवि,कएस
bouni,बोनि,बौनी
kaaragujaariyaan,कॉरघजञवियो,कारगजारिया
gaangnam,गौउनम,गागनाम
tapia,तपिया,तापीया
tezpur,तवपर,तजपर
talve,ताव,तलव
seemaai,सिमाई,सीमाई
darshnaarthi,दरशनापथि,दरशनारथी
rivas,रिवास,रिवास
tarkvaad,तरकवाद,तरकवाद
anusaarakaa,ऐनसौरका,अनसारका
coachella,कोउनला,कोचला
latakakar,लतकनर,लटककर
patravaliyan,पॉरवळीयो,पतरावलिया
parishad,परिशड,परिषद
spinj,सपिजोोआईझझझझ,सपिनज
anshida,ऐशिदा,अनशिदा
dejesus,दिसो,डिजीसस
saraaymohiuddinpur,सरबऊोहौडिऔदीनपढ,सरायमोहिउददीनपर
lowell,लोवर,लॉवल
capacitor,कपीजटर,कपसिटर
passengerjind,पासगरघिद,पसजरजीद
granthiyon,गरथियो,गरथियो
buena,बिना,बएना
canterbury,कतरबधी,कटरबरी
kaathiyavadi,कौठियावढडी,काठियावडी
tekchandani,टकधदानी,टकचदानी
fisad,फिसाद,फीसद
beraharamee,बरहापी,बरहरमी
