Source,Predicted,Target
sikhaaega,शिखआईगढ,सिखाएगा
learn,लारन,लरन
twitters,टविचरोझ,टविटरस
tirunelveli,तिरनउवॉी,तिरनलवली
independence,इडिपजश,इडिपडस
speshiyon,सफहियो,सपशियो
shurooh,षरह,शरः
kolhapur,कोलहापर,कोलहापर
ajhar,अघा,अजहर
karaar,खराघ,करार
anka,छका,अक
wpd,विपीडथःहहमललररर,डबलयपीडी
haashie,हाषिए,हाशिए
glendale,गलना,गलडल
udhed,यधि,उधड
ekthi,ईकठि,इकठठी
idea,आईडीयएचऽलललररन,आईडिया
ambikapur,अभिकापर,अमबिकापर
makerere,मकरि,माकरर
saboodaane,सभदान,साबदान
foohadta,फहदधि,फहडता
sequent,सिकयट,सकवट
shueb,खब,शऐब
panihati,पणिहाटी,पानीहाटी
sametati,समटति,समटती
ukhrul,यखरल,उखरल
brahmlin,बरहमलिन,बरहमलीन
utaraadhikaaree,यतरःधिकाऋी,उतराधिकारी
iqbal,इकबाल,इकबाल
dayaalapuraa,दयालपरः,दयालपरा
sohrai,सोहराई,सोहराई
takreeban,तकरीबन,तकरीबन
farrukhnagar,फरषखनगढ,फररखनगर
theinga,थगा,ठगा
tyoiharon,तयोहिरा,तयौहारो
karneshvardhaam,कौणशवदथाम,करणशवरधाम
umanath,उमनतथ,उमानाथ
daanshil,धाशिल,दानशील
saahityotsav,शाहितयोगसव,साहितयोतसव
shantiniketan,शानतिजीकठः,शातिनिकतन
shikayatkarta,शिकञयटऔरता,शिकायतकरता
andarkhane,अदरखिान,अदरखान
panter,पारखझय,पटर
leedaron,लीदाो,लीडरो
galgand,गलिण,गलगड
kaarniyaan,कॉरनियः,कारनिया
murgipaalan,मरजीपालन,मरगीपालन
mushahid,मशाइिद,मशाहिद
modules,मौदलस,मॉडयलस
rajouri,राझौढी,रजौरी
sushrushaa,सहरषा,सशरषा
shringaar,शिढाफ,शगार
holt,हॉलट,होलट
laigikata,लगिकता,लगिकता
ijaajat,ईझाभत,इजाजत
vankshetra,वॉकषतर,वनकषतर
bhutal,थटल,भतल
swaadpremiyon,सवादपरमियो,सवादपरमियो
nineteez,निषतईज,नाइनटीज
frektar,फरकथाद,फरकटर
likhkar,लिखकर,लिखकर
eyarkandeeshnar,ईयाकोदीशनग,एयरकडीशनर
nabz,नबजञफईई,नबज
quess,कयजथ,कएस
bouni,फॉनी,बौनी
kaaragujaariyaan,कॉरगजञइियो,कारगजारिया
gaangnam,घौईनम,गागनाम
tapia,तॉफियो,तापीया
tezpur,तजपर,तजपर
talve,ताव,तलव
seemaai,सीमाई,सीमाई
darshnaarthi,दॉशनारथि,दरशनारथी
rivas,रिवाज,रिवास
tarkvaad,तरकवाड,तरकवाद
anusaarakaa,अनसधरका,अनसारका
coachella,कोचलइा,कोचला
latakakar,लटाकौणडर,लटककर
patravaliyan,पतरवॉईियो,पतरावलिया
parishad,परिशद,परिषद
spinj,सपिज,सपिनज
anshida,अशिदा,अनशिदा
dejesus,दिसउ,डिजीसस
saraaymohiuddinpur,सरॉयमोधिदञनपढण,सरायमोहिउददीनपर
lowell,लॉवथ,लॉवल
capacitor,कपाशिटर,कपसिटर
passengerjind,पशचगरणिद,पसजरजीद
granthiyon,गरथियो,गरथियो
buena,बएना,बएना
canterbury,कटरभी,कटरबरी
kaathiyavadi,कॉठियावढडी,काठियावडी
tekchandani,तकछदाी,टकचदानी
fisad,फिसाड,फीसद
beraharamee,बऋहदॉमी,बरहरमी
nishkarshah,निशकरसः,निषकरषः
activities,एकषिवायीज,ऐकटिविटीज
rikailleebreshan,रिकलीबदशन,रिकलीबरशन
shasanadhikaariyon,शहजनदधीकारियो,शासनाधिकारियो
fijoolkharchi,फिजलखरची,फिजलखरची
dablyoopeedee,दालयपॉझीः,डबलयपीडी
pace,फिखझईईय,पस
dastar,दसतहर,दसतार
catlin,कटलिन,कटलिन
joddta,झोडथा,जोडता
killat,किलताडड,किललत
gruhnagar,घहनाढ,गहनगर
wonder,झधर,वडर
vatar,वटर,वाटर
shving,शिगञफदईततत,शविग
pashtun,पशतन,पशतन
farm,फरम,फारम
dibanu,दिबाण,डिबन
pashchamee,पशकमी,पशचमी
uthapatak,यथापटक,उठापटक
nilaabh,निलाष,नीलाभ
laxmeeniyaan,लकषथनिया,लकषमीनिया
mahaanagarawaasiyon,महानदगरौवशसियो,महानगरवासियो
upneta,यपनता,उपनता
convention,कणवशन,कनवशन
sharp,शाप,शारप
kaaryayojana,कारयओोजनऽ,कारययोजना
maas,झास,मास
westing,वसटिग,वसटिग
kurvetee,करवती,करवती
jyaada,झयादऽ,जयादा
mukeshvari,मकषवरी,मकशवरी
shrimati,शरीमटइ,शरीमति
vivekadhikaron,विजकषीपारो,विवकाधिकारो
loksabhavalee,लोकसभवनी,लोकसभावाली
kabahaa,कबहआ,कबहा
bhraantiyon,भरातियो,भरातियो
vivekahin,विचकथीन,विवकहीन
balmiki,बालमिकी,बालमीकि
haryana,हरयोणा,हरयाणा
jivraj,जिवराग,जीवराज
flynn,फलइन,फलिन
rana,रनोझः,राणा
vishnupura,विषणपरा,विषणपरा
ghotaalebaajon,घौटकईबाजन,घोटालबाजो
hairatangenz,हराटनॉञ,हरतअगज
takaleephadeh,तकलिफढः,तकलीफदह
peepaadh,पिआाध,पीपाड
dhabhaashaaraa,धःॉषणरा,धभाशारा
antdiyan,अतदिया,अतडिया
